hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,1,1,0,1,0.6886951726107527,<user> <user> idk if being dramatic but white boys scare me 😓 it probably their privilege,1179078493373468673_twitter
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,22,1,2,1,1,0.8548398599112897,my <number> year old aunt got banned from facebook for posting stuff about islam and posative things about trump aussies for trump,15012514_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0.0844682989257688,type of nigga to fight the doctor,1174007017637388288_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,1,1,1,0.6855808885472308,so i got called a nappy headed nigger jew 🤣 🤣 🤣,22005487_gab
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,2,0,1,0.7007367548327041,brown pops stripper pole weed on it this nigger,1177291179647471619_twitter
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,50,0,2,0,0,0.14384343692687018,<user> what is wrong in that bangladesh part of pakistan till <number> was made for muslim we are not disowning our muslim fmly who r staying since <number> but no point if muslim coming as refugee frm muslim country not evn as political refugees and u are giving them citizenship,1179099313630113792_twitter
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,52,0,5,1,0,0.13381608506595502,i do not think things are anywhere near far gone enough that violence or war is necessary had hillary won it might ve been a different story this is actually a time for strategic patience the left is doing a good job of imploding all by themselves let not fuel their narrative,10674503_gab
1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14,1,5,0,1,0.638669471267623,<user> <user> you all know that my white ass can not handle spicey foods,1178889567023222784_twitter
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,20,1,3,0,1,0.7110796293047872,<number> mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,1109874842831147008_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,1,0.7477210525387354,<user> <user> revenge for eu not helping turkey to look after <number> million bbc figures refugees,1235569925449814016_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,1,0,1,0.7779328419677349,well i did said i will be nude on the rest of the month but i will be sexyon halloween and not naked and get raped by a certain werehog,1178863733826838528_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,2,1,1,0.6239649616088526,<user> i ’ m not gay,1255965773035474944_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.11287676733658783,barbie puts bat mo heels for sale again that one person i hate you barbie,1178976585954689024_twitter
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,4,1,0,0.17346356883103314,i always do everything last minute i fucking hate that shit already never again,1207888286611582977_twitter
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,23,1,6,0,1,0.7514463496549917,made a joke to my gf about stealing fancy jewelry for my wife and she about lost her shit all her gay marbles,1081955588282765313_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,1,1,1,1,0.6894710978866069,why did i as a teen look up to the basic white bitches amongst me at school,1178764626508562433_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,1,2,0,1,0.7098765346661847,it ain t about black or white cause we are all humans,1265817329100824581_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0.11906827165142773,<user> ah man i fucking hate you so much,1178839028776484864_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,1,2,0,1,0.6273578211338453,we are here we are queer we are sleepy goodnight,1079696464249528320_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,0,1,0.7630944314745316,over <number> undocumented immigrants living in california were granted driver licenses in <number> due to california state law ab60 the california department of motor vehicles dmv expects that at least <number> million illegal migrants will be issued a driver license under the law by late <number>,1922657_gab
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,11,1,5,0,1,0.6680541108386545,why is your white ass in my black business youre white,1179076992861261824_twitter
1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,39,0,7,0,0,0.1712976586519998,<user> people centuries ago also raped treated black people as slaves and gassed jews we soon work out what is right and what is wrong and eating animals is wrong in our evolutionary history we have also been vegetarian,1178955999635496960_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,2,0,0,0.13225127036219195,why do straight women be after me so hard man,1086832540407746561_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0.08474879377504917,nigger you sold <number> books all year lol,13757529_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,47,0,4,0,0,0.09714164441273096,<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism,1179073787184259078_twitter
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28,1,4,1,1,0.6560453468498867,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,10659662_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,0.1183031113437806,not watching the superbowl this year fucking go away patriots we all hate you,1087187185600589825_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,36,0,3,0,0,0.10091837740197984,<user> <user> <user> <user> her suspension must be permanent as she has had years of attacking people she disagreed with she even called for violence afainst white south africans and mocked indians calling them curry munchers,1178990134227718145_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,37,0,2,0,0,0.1152317365479273,and these were not soldiers these were civilians mostly women and children some experimented on it is not the only example of the horrors humanity can commit by any means but it a terrible example for sure,12420629_gab
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,1,1,1,0.8074670262945071,if your ex is treating their new thang better than they ever treated you forget that hoe,1117988623239004161_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,46,0,3,0,0,0.10425224357051306,<user> my highschool us history teacher carlo mariano wrote in the shadow of truth america other heritage where he chronicles america history of violence which turned out to be primarily white domestic terrorism against blacks poc i have a rare copy it needs to be reissued,1179079986352971778_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,47,1,3,1,1,0.7305345490560666,1 9 5 0 white america the most peaceful decade in usa history <number> birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came 1 9 6 0 revolution by liberals,19954915_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,1,0,0,0.08731150604170988,<user> this is why i also never wear white bc i automatically always spill food 😂 😂,1178845742993158144_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,1,0.747023686658674,<user> if germany does not understand or have knowledge about the so called muslem brotherhood take a look at the nazi party,1114190186039009281_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.1158107029507247,we must allow refugees to invest in the real economy not one propped by donors <user> this is a solid wake up call,1178949806443679744_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1,1,0,1,0.7690504917830242,<user> wait until it ’ too hot to live here we will be climate refugees auspol,1220504753051856896_twitter
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,45,1,3,1,1,0.7555303495963472,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,14055812_gab
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,56,0,4,0,0,0.11570843092373598,<user> looks like in front of prince station the wall just been cleaned here was full of white flowers from citizens to memories the death on 3 1 th august on the ground the yellow papers are fake money given to the dead the two big boards written who kills should die do more study rt,1178557652101677056_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,1,1,0,1,0.6886951726107527,<user> <user> ahh they did this last time to but the white person in front smh,1179087043168800770_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,1,0,0,0.0884728336788761,<user> <user> israel is the refugee state for jews all over the world and it is the place of their heritage,1179085120764076033_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,2,0,0,0.08730577574574641,so i binge watched dear white people yesterday and i started s2 today when i tell you all i screamed when tessa showed up,1178329421180264449_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,1,0,0,0.08760053897615286,<user> <user> <user> well not all everyone apart from the rich elites aka islamophobic white home county males,1178422834160386048_twitter
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,14,1,6,1,1,0.5502040764481378,wait other single people exist you mean not every gay person is taken 😱,1142248599209816065_twitter
0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,43,0,8,0,0,0.06478752328727506,<user> should have been removed the last time he threatened this but making laws against people brown people black people gay people female people sick people poor people homeless people refugee people is more important than protecting our democracy of the people <user>,1178672624186138624_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,2,0,0,0.08474321605447249,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,1178480705652826112_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,0,0.13259351295736363,yeah half mile from the ghetto where i invite some people there whom i have vetted to my house and discuss my hustle and my struggle as well as how to overcome issues they have that i previously encountered i have a car you know also we have buses here,21203323_gab
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,0,2,0,0,0.06808919912879209,a documentary about being queer in the world of cheerleading croatia <number>,1179105130509148160_twitter
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,43,0,4,0,0,0.16860332036620135,<user> <user> can not wait for the twee hypocrisy of oughterard putting on nativity plays and piously placing statues of the baby jesus in the cribs beside his immigrant refugee parents and malignant o doherty thumping her sanctimonious craw in seasonal fakery revolting,1179103691921661952_twitter
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,8,0,3,0,0,0.09178199854102,get you a ugly nigga we dont cheat,1178932998336634881_twitter
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,11,1,4,0,1,0.7206873123294373,it also shows how few white people actually know black people,1124041321189081091_twitter
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,38,1,5,1,1,0.6564174741307084,standards and safety do not matter what important is making sure that feminists are happy so that they do not say mean things to white men heaven forbid that a white man tells a woman the word no,27694382_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,2,0,0,0.12038855806717062,classifying and judging people promotes violence non violent communication ahimsa,1177359479794524162_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,3,0,0,0.09346067744134298,<user> <user> is there any evidence for overlap between the two groups of rich white people i know they all look alike,1179025925469552640_twitter
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,4,0,0,0.07765143625028526,saw a cute white medium size dog in he orchards on 7 th standard and mayer if anyone in shafter is missing their pup,1086418898151399424_twitter
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,2,0,0,0.06979347635549592,in the manga lucy called plue key white doggy instead of nikora the canis minor pun bot,1178667730150416384_twitter
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,9,0,4,0,0,0.21115125113294136,im a sensitive bitch who takes shit too seriously,1179104073573900288_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,0,2,0,0,0.10246785303444188,for a white person extracting social capital from your native ancestry fictive or not is a way of flirting with non whiteness so as to paradoxically bolster your whiteness frankly not unlike black brownface,1179098071671754752_twitter
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,46,0,3,0,0,0.07455715330318743,<user> sex repulsion is still valid though and needs to be respected no matter how uncommon it is i am not asexual but i still experience sex repulsion often and people are acting like people who experience it are prudes and trying to shame queer sexuality,1179091091489865729_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,24,1,4,1,1,0.7352940805611548,<user> <user> the police union and this rag head woman has the nerve to get angry with him for calling out that racist cop,1178902367590342657_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.11287676733658783,kassius ohno was attacked backstage by curt hawkins with a phoenix splash at no mercy,1178436508862337024_twitter
0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,27,0,4,0,0,0.10560502487879314,<user> or queer it ll be something like that if it had been racism they d have been all over it like a slut on a dick,1179013103327072257_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.11843204275339154,i remember trying to put on a strap on once while drunk 😂 up to this day i did not succeed no wonder i failed at being a proper dyke,1178485467290976257_twitter
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,1,1,1,0.8069033659543864,fetty wap my way still slaps 😎 😎 😎 if u disagree ya moms a hoe,1251692662257827845_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,1,1,1,0.6824498146207308,<user> humor negro 😂 😂 😂 😂 😂,1079140690200854528_twitter
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,49,1,4,0,1,0.7108205020240158,in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police,5521466_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,23,0,3,0,0,0.0967260632717042,<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises,1178658044852555778_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1,1,1,1,0.7690504917830242,<user> she is being threatened with actual violence not the pretend violence you are worried about,1114981420508827648_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.1110761680095915,there so much community in the ghetto tho 😭 💗,1178837354208993282_twitter
0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,49,0,3,0,0,0.05869644161706427,<user> speaking as part of the maybe some others i am older and white but also a cis gay man not lesbian i loved the indigo girls since the <number> more recently saw them along w mary chapin carpenter and joan baez in charlottesville four voices <number> years ago,1178784446952161281_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,2,1,1,0.7596648869576875,<user> we are all byeongkwan bitch,1229665905711312896_twitter
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,1,2,0,1,0.7894850107246186,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>,25898763_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,2,0,0,0.08224909331319136,taehyung dislikes white people so much,1166007662032621568_twitter
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,28,1,3,1,1,0.6611048529030595,roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides,15509698_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,1,0,0.1234983475342159,<user> you ’ re gonna kill all of your old friends,1241755403953856520_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0.08390983615431889,tossing subs oki dok nigga,1084632363727048704_twitter
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,1,0.8498353898771941,brokenhearted and slightly retarded,1092523640502009856_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,3,0,0,0.10076112315359137,<user> <user> <user> you keep living in that little bubble and keep pretending that reality is what you say it is the only immigrants i know that are totalitarians or fascist are hooligans neo nazis white supremacy believers and all those ideologies involved white supremacy,1178790611236900865_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,2,0,0,0.12546400261288118,earlier dr joy crawford addressed the issue of sexual violence which is often not treated as crime in the church but as sin,1177377576999895040_twitter
0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,40,1,5,1,1,0.6902958481506091,<user> his assumption that women turn dyke because they tired of ole dude is just like wtf maybe shes just messy and also queer why cant all these things be true and why is this titled her evils like what,1179053864827445248_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,1,0.7366204408314984,<user> <user> wow ， real nazi words,1265591323207196672_twitter
