has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,39,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.08270849037529933,<user> people centuries ago also raped treated black people as slaves and gassed jews we soon work out what is right and what is wrong and eating animals is wrong in our evolutionary history we have also been vegetarian,1178955999635496960_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,why do straight women be after me so hard man,1086832540407746561_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,nigger you sold <number> books all year lol,13757529_gab
0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0654181418065439,<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism,1179073787184259078_twitter
0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.587927655504831,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,10659662_gab
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06217121643729173,not watching the superbowl this year fucking go away patriots we all hate you,1087187185600589825_twitter
0,36,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06966219420399838,<user> <user> <user> <user> her suspension must be permanent as she has had years of attacking people she disagreed with she even called for violence afainst white south africans and mocked indians calling them curry munchers,1178990134227718145_twitter
0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06631193578081906,and these were not soldiers these were civilians mostly women and children some experimented on it is not the only example of the horrors humanity can commit by any means but it a terrible example for sure,12420629_gab
0,17,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6175748449590415,if your ex is treating their new thang better than they ever treated you forget that hoe,1117988623239004161_twitter
0,46,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0746440655575854,<user> my highschool us history teacher carlo mariano wrote in the shadow of truth america other heritage where he chronicles america history of violence which turned out to be primarily white domestic terrorism against blacks poc i have a rare copy it needs to be reissued,1179079986352971778_twitter
0,47,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6357980815583565,1 9 5 0 white america the most peaceful decade in usa history <number> birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came 1 9 6 0 revolution by liberals,19954915_gab
0,17,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.05579872452961476,<user> this is why i also never wear white bc i automatically always spill food 😂 😂,1178845742993158144_twitter
0,22,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6315171665003677,<user> if germany does not understand or have knowledge about the so called muslem brotherhood take a look at the nazi party,1114190186039009281_twitter
0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06376194056493957,we must allow refugees to invest in the real economy not one propped by donors <user> this is a solid wake up call,1178949806443679744_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579191598231053,<user> wait until it ’ too hot to live here we will be climate refugees auspol,1220504753051856896_twitter
0,45,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.5701425340813784,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,14055812_gab
0,56,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0.08211854740274697,<user> looks like in front of prince station the wall just been cleaned here was full of white flowers from citizens to memories the death on 3 1 th august on the ground the yellow papers are fake money given to the dead the two big boards written who kills should die do more study rt,1178557652101677056_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579191598231053,<user> <user> ahh they did this last time to but the white person in front smh,1179087043168800770_twitter
0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06081421876103772,<user> <user> israel is the refugee state for jews all over the world and it is the place of their heritage,1179085120764076033_twitter
0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06132956770652195,so i binge watched dear white people yesterday and i started s2 today when i tell you all i screamed when tessa showed up,1178329421180264449_twitter
0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06287357853344755,<user> <user> <user> well not all everyone apart from the rich elites aka islamophobic white home county males,1178422834160386048_twitter
0,14,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5582465012513156,wait other single people exist you mean not every gay person is taken 😱,1142248599209816065_twitter
0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07485020155812107,<user> should have been removed the last time he threatened this but making laws against people brown people black people gay people female people sick people poor people homeless people refugee people is more important than protecting our democracy of the people <user>,1178672624186138624_twitter
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05979565041254169,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,1178480705652826112_twitter
0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06876431572705703,yeah half mile from the ghetto where i invite some people there whom i have vetted to my house and discuss my hustle and my struggle as well as how to overcome issues they have that i previously encountered i have a car you know also we have buses here,21203323_gab
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059292376711135415,a documentary about being queer in the world of cheerleading croatia <number>,1179105130509148160_twitter
0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06743354241700482,<user> <user> can not wait for the twee hypocrisy of oughterard putting on nativity plays and piously placing statues of the baby jesus in the cribs beside his immigrant refugee parents and malignant o doherty thumping her sanctimonious craw in seasonal fakery revolting,1179103691921661952_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,get you a ugly nigga we dont cheat,1178932998336634881_twitter
0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5863657652509322,it also shows how few white people actually know black people,1124041321189081091_twitter
0,38,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6058372602710138,standards and safety do not matter what important is making sure that feminists are happy so that they do not say mean things to white men heaven forbid that a white man tells a woman the word no,27694382_gab
0,10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.06752809778613042,classifying and judging people promotes violence non violent communication ahimsa,1177359479794524162_twitter
0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06358333740767687,<user> <user> is there any evidence for overlap between the two groups of rich white people i know they all look alike,1179025925469552640_twitter
0,24,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.09160247315997952,saw a cute white medium size dog in he orchards on 7 th standard and mayer if anyone in shafter is missing their pup,1086418898151399424_twitter
0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06269729712096522,in the manga lucy called plue key white doggy instead of nikora the canis minor pun bot,1178667730150416384_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,im a sensitive bitch who takes shit too seriously,1179104073573900288_twitter
0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06575765319525655,for a white person extracting social capital from your native ancestry fictive or not is a way of flirting with non whiteness so as to paradoxically bolster your whiteness frankly not unlike black brownface,1179098071671754752_twitter
0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06800092314279418,<user> sex repulsion is still valid though and needs to be respected no matter how uncommon it is i am not asexual but i still experience sex repulsion often and people are acting like people who experience it are prudes and trying to shame queer sexuality,1179091091489865729_twitter
0,24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5850215002307665,<user> <user> the police union and this rag head woman has the nerve to get angry with him for calling out that racist cop,1178902367590342657_twitter
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0623461170945538,kassius ohno was attacked backstage by curt hawkins with a phoenix splash at no mercy,1178436508862337024_twitter
0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07159789780472255,<user> or queer it ll be something like that if it had been racism they d have been all over it like a slut on a dick,1179013103327072257_twitter
0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06502530858518583,i remember trying to put on a strap on once while drunk 😂 up to this day i did not succeed no wonder i failed at being a proper dyke,1178485467290976257_twitter
0,16,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.616867066149357,fetty wap my way still slaps 😎 😎 😎 if u disagree ya moms a hoe,1251692662257827845_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,<user> humor negro 😂 😂 😂 😂 😂,1079140690200854528_twitter
0,49,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6371843449612697,in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police,5521466_gab
0,23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0671801027793672,<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises,1178658044852555778_twitter
0,16,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6140346231399978,<user> she is being threatened with actual violence not the pretend violence you are worried about,1114981420508827648_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,there so much community in the ghetto tho 😭 💗,1178837354208993282_twitter
0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06857272673663227,<user> speaking as part of the maybe some others i am older and white but also a cis gay man not lesbian i loved the indigo girls since the <number> more recently saw them along w mary chapin carpenter and joan baez in charlottesville four voices <number> years ago,1178784446952161281_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5718732262826226,<user> we are all byeongkwan bitch,1229665905711312896_twitter
0,17,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6041565600243937,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>,25898763_gab
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,taehyung dislikes white people so much,1166007662032621568_twitter
0,28,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.625326938384548,roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides,15509698_gab
0,11,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.06264783491468759,<user> you ’ re gonna kill all of your old friends,1241755403953856520_twitter
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,tossing subs oki dok nigga,1084632363727048704_twitter
0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5704056633165867,brokenhearted and slightly retarded,1092523640502009856_twitter
0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06781130621206422,<user> <user> <user> you keep living in that little bubble and keep pretending that reality is what you say it is the only immigrants i know that are totalitarians or fascist are hooligans neo nazis white supremacy believers and all those ideologies involved white supremacy,1178790611236900865_twitter
0,23,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.07002208138759984,earlier dr joy crawford addressed the issue of sexual violence which is often not treated as crime in the church but as sin,1177377576999895040_twitter
0,40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5966086644915707,<user> his assumption that women turn dyke because they tired of ole dude is just like wtf maybe shes just messy and also queer why cant all these things be true and why is this titled her evils like what,1179053864827445248_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5726065355297084,<user> <user> wow ， real nazi words,1265591323207196672_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,<number> million jews died in the holocaust thingswesaybutdontmean,1194095745730797568_twitter
0,18,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.550216839210848,i am waiting for libtards to say all statues and paintings depicting women are modelled after moslem women,4873802_gab
0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5806512127397382,i love how feminists only like women who break the glass ceiling when they agree with them kellyanneconway,3167875_gab
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,everyone its a win for the gays 😭,1230779917039628290_twitter
0,38,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0.6833493389942658,the tactics that are being used to kill jihadi websites and other posts we should learn those and apply to antifa sites go after the domain hosts did you know you are hosting sites that advocate political violence,9116917_gab
0,22,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.607733129317574,in nazi germany hitler used his speeches to incite and cause violence from his biggest supporters the violence victims ended up arrested,13250230_gab
0,22,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.5531805747106259,<user> these people always make it so obvious they are feminazis it like they all signed a contract to look the same,1115156608214917120_twitter
0,30,1,1,0,1,1,2,0,0,1,1,0,0,1,1,0.6616772768987689,<user> lol new york is a joke now 😂 😂 😂 yeah illegal aliens from all around the world should go back to their countries what is wrong with that,1179090333839298560_twitter
0,49,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.061069802464512435,white people are colonizers us asians have been colonized and deprived of our land for years we were raped made slaves had our land stolen so before you all say asians dont experience racism we definitely do come to asia and see what white people are still doing now,1178840786261045248_twitter
0,35,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0.6096188303972491,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter,1178755135830446081_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579191598231053,i ’ m a pretty bitch i don ’ t deserve to be stuck in bakersfield,1172323279249408001_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,donald trump is turning the cows gay and the moon landing was faked,1160496057190625280_twitter
0,40,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.6666379625545965,war is legal because violence is a legitimate means of redressing certain grievances righting certain wrongs and protecting vital interests if it not morally wrong for governments to engage in such violence it not morally wrong for individuals to either,23109287_gab
